stars,week_day,hourofday,checkins,,
4.5,Sat,0,8,,
4.5,Mon,12,1,,
4.5,Wed,23,3,,
4.5,Sun,4,1,,
3.5,Sun,20,4,,
4.5,Wed,16,1,,
3.5,Tue,2,1,,
4.5,Tue,22,9,,
4.5,Wed,14,5,,
3.5,Thu,12,0,,
3.5,Fri,5,0,,
4.5,Wed,22,3,,
4.5,Sun,18,1,,
3.5,Mon,18,1,,
3.5,Sat,9,0,,
3.5,Mon,2,2,,
3.5,Mon,16,1,,
3.5,Fri,15,0,,
3.5,Thu,1,0,,
3.5,Wed,2,0,,
3.5,Fri,8,1,,
3.5,Mon,5,1,,
3.5,Thu,14,0,,
3.5,Tue,16,3,,
3.5,Tue,14,0,,
4.5,Sun,11,0,,
4.5,Thu,6,0,,
4.5,Sun,2,2,,
3.5,Sun,8,0,,
3.5,Sat,10,0,,
4.5,Fri,2,48,,
3.5,Tue,1,1,,
3.5,Wed,13,0,,
4.5,Sat,15,9,,
4.5,Sun,15,7,,
4.5,Mon,23,2,,
4.5,Sat,9,0,,
3.5,Sat,17,2,,
4.5,Fri,8,0,,
4.5,Mon,17,3,,
3.5,Mon,15,0,,
3.5,Thu,15,0,,
3.5,Thu,8,0,,
4.5,Wed,6,1,,
3.5,Tue,23,1,,
4.5,Wed,4,6,,
3.5,Sun,18,9,,
3.5,Sun,14,0,,
4.5,Fri,7,0,,
4.5,Sun,20,4,,
4.5,Thu,20,2,,
4.5,Thu,8,1,,
3.5,Wed,3,1,,
3.5,Thu,11,0,,
3.5,Sun,15,1,,
3.5,Thu,18,4,,
3.5,Mon,17,4,,
4.5,Tue,8,1,,
4.5,Thu,13,2,,
4.5,Sun,21,14,,
4.5,Thu,14,4,,
3.5,Sun,6,0,,
3.5,Fri,0,1,,
4.5,Thu,4,5,,
4.5,Thu,11,1,,
4.5,Sat,17,15,,
4.5,Wed,9,0,,
4.5,Sun,9,0,,
4.5,Sun,8,0,,
